ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760930714.698	user_097	0	0.1015	0.0884	0.0131	0.0745	0.0671	0.0593	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930714.984	user_097	0	0.1327	0.1169	0.0158	0.2751	0.1669	0.1799	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 18% 불균형
1760930715.271	user_097	0	0.0	0.0	0.0	0.026	0.104	0.052	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930715.555	user_097	0	0.124	0.1117	0.0123	0.0963	0.1074	0.084	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760930715.859	user_097	0	0.1566	0.1397	0.0168	0.092	0.0401	0.0562	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930716.150	user_097	0	0.1686	0.1518	0.0169	0.2442	0.12	0.1491	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760930716.434	user_097	0	0.1006	0.0874	0.0132	0.1672	0.1304	0.1217	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760930716.718	user_097	0	0.1657	0.1478	0.0179	0.0963	0.0333	0.0554	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930717.002	user_097	0	0.1606	0.1459	0.0146	0.2021	0.086	0.1182	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760930717.287	user_097	0	0.1293	0.1169	0.0124	0.1028	0.1237	0.0931	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760930717.572	user_097	0	0.1365	0.1199	0.0166	0.2104	0.0554	0.1097	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930717.856	user_097	0	0.0	0.0	0.0	0.0927	0.1046	0.079	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760930718.139	user_097	0	0.153	0.14	0.013	0.2527	0.1338	0.1572	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760930718.451	user_097	0	0.1399	0.1231	0.0168	0.2963	0.1528	0.183	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 18% 불균형
1760930718.745	user_097	0	0.1442	0.1278	0.0164	0.094	0.0152	0.047	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930719.040	user_097	0	0.1447	0.13	0.0147	0.1776	0.2219	0.1627	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760930719.331	user_097	0	0.1159	0.0992	0.0167	0.2944	0.2229	0.2102	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 21% 불균형
1760930719.618	user_097	0	0.0	0.0	0.0	0.1662	0.1541	0.1281	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760930719.902	user_097	0	0.0284	0.0195	0.0089	0.1801	0.1009	0.1142	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930720.187	user_097	0	0.1617	0.1451	0.0167	0.1424	0.0467	0.079	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760930720.475	user_097	0	0.1075	0.091	0.0165	0.2757	0.1248	0.1635	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760930720.778	user_097	0	0.1362	0.116	0.0202	0.214	0.0155	0.0958	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760930721.063	user_097	0	0.0998	0.0863	0.0136	0.2254	0.0434	0.1102	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930721.347	user_097	0	0.1359	0.117	0.0189	0.1402	0.0092	0.0635	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930721.632	user_097	0	0.0382	0.0309	0.0073	0.3099	0.113	0.1706	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760930721.921	user_097	0	0.1141	0.0993	0.0148	0.0534	0.0581	0.0476	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930722.207	user_097	0	0.1146	0.1022	0.0124	0.2607	0.1413	0.1633	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760930722.495	user_097	0	0.1514	0.1362	0.0152	0.1073	0.0443	0.0637	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930722.780	user_097	0	0.1177	0.1072	0.0104	0.0629	0.0075	0.0302	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760930723.081	user_097	0	0.0228	0.0185	0.0042	0.0213	0.1666	0.076	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760930723.368	user_097	0	0.1301	0.1168	0.0133	0.1715	0.0869	0.106	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930723.655	user_097	0	0.07	0.0604	0.0096	0.3087	0.1741	0.195	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 20% 불균형
1760930799.554	user_098	0	0.1243	0.1081	0.0162	0.144	0.1873	0.1357	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760930799.862	user_098	0	0.0406	0.0314	0.0092	0.0712	0.0504	0.0505	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930800.158	user_098	0	0.055	0.0418	0.0132	0.0881	0.108	0.0811	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760930800.451	user_098	0	0.1488	0.1321	0.0167	0.0553	0.0678	0.0526	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930800.750	user_098	0	0.128	0.1085	0.0195	0.0887	0.0005	0.0396	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760930801.055	user_098	0	0.1189	0.1042	0.0147	0.2054	0.1864	0.1596	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760930801.345	user_098	0	0.1406	0.126	0.0146	0.0462	0.0674	0.0484	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930801.630	user_098	0	0.1523	0.1385	0.0138	0.0185	0.0738	0.0397	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760930801.918	user_098	0	0.0579	0.0457	0.0122	0.0314	0.0351	0.0291	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760930802.218	user_098	0	0.0486	0.0409	0.0077	0.0893	0.1641	0.1029	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760930802.519	user_098	0	0.0	0.0	0.0	0.2107	0.1818	0.157	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760930802.812	user_098	0	0.1555	0.1366	0.0189	0.0013	0.001	0.0047	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 0% 불균형
1760930803.119	user_098	0	0.1372	0.1242	0.013	0.0153	0.1074	0.0517	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930803.409	user_098	0	0.1277	0.1096	0.0182	0.1087	0.0057	0.0494	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930803.693	user_098	0	0.1204	0.1054	0.015	0.1136	0.1363	0.103	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 10% 불균형
1760930803.983	user_098	0	0.117	0.1057	0.0114	0.1904	0.1822	0.1513	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760930804.311	user_098	0	0.1565	0.1335	0.023	0.0318	0.0282	0.0286	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760930804.597	user_098	0	0.0	0.0	0.0	0.0627	0.0771	0.0559	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760930804.886	user_098	0	0.1463	0.1238	0.0226	0.0624	0.0043	0.0312	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760930805.171	user_098	0	0.102	0.0904	0.0116	0.0928	0.1798	0.1113	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930805.458	user_098	0	0.0962	0.0851	0.0111	0.0864	0.0572	0.0597	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760930805.746	user_098	0	0.0	0.0	0.0	0.0563	0.141	0.0789	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760930806.039	user_098	0	0.0	0.0	0.0	0.0815	0.058	0.0558	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760930806.329	user_098	0	0.154	0.136	0.018	0.0803	0.0586	0.0592	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930806.616	user_098	0	0.0211	0.0171	0.004	0.0829	0.0656	0.0602	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760930806.903	user_098	0	0.0713	0.0605	0.0109	0.3246	0.2391	0.2277	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 23% 불균형
1760930807.195	user_098	0	0.1439	0.124	0.0199	0.042	0.0736	0.0502	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930807.482	user_098	0	0.0041	0.0023	0.0018	0.0656	0.0562	0.0491	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930807.799	user_098	0	0.1509	0.1301	0.0207	0.0124	0.0438	0.0266	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760930808.083	user_098	0	0.1318	0.1129	0.0189	0.0577	0.0237	0.0363	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760930808.379	user_098	0	0.1373	0.1187	0.0185	0.1918	0.0318	0.0931	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760930808.671	user_098	0	0.0113	0.0069	0.0044	0.1641	0.1252	0.1166	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760930808.955	user_098	0	0.1473	0.129	0.0183	0.0382	0.0082	0.0222	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760930809.247	user_098	0	0.1155	0.0963	0.0192	0.0167	0.0349	0.0245	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760930809.558	user_098	0	0.0732	0.0526	0.0205	0.0717	0.0486	0.0522	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930809.843	user_098	0	0.1677	0.1483	0.0194	0.0288	0.0485	0.0348	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760930810.134	user_098	0	0.1311	0.1166	0.0145	0.1851	0.0073	0.0799	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760930810.419	user_098	0	0.1641	0.1444	0.0197	0.0797	0.0373	0.0507	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930810.704	user_098	0	0.0	0.0	0.0	0.0419	0.0974	0.0557	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760930810.994	user_098	0	0.0326	0.0277	0.0049	0.2505	0.1532	0.1625	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760930811.286	user_098	0	0.0	0.0	0.0	0.1948	0.1625	0.1429	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760930811.571	user_098	0	0.1438	0.1222	0.0216	0.0195	0.0128	0.0173	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760930811.860	user_098	0	0.1093	0.089	0.0203	0.0151	0.0105	0.0143	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760930812.145	user_098	0	0.0	0.0	0.0	0.1116	0.1198	0.0926	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760930812.429	user_098	0	0.0118	0.007	0.0047	0.1263	0.0347	0.0653	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760930812.723	user_098	0	0.1275	0.1098	0.0177	0.0309	0.0633	0.0412	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760930813.026	user_098	0	0.1322	0.1167	0.0156	0.0099	0.0753	0.0372	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760930813.321	user_098	0	0.1138	0.0993	0.0145	0.1962	0.1333	0.1347	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760930813.608	user_098	0	0.0686	0.0528	0.0158	0.085	0.0102	0.0412	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760930813.893	user_098	0	0.1128	0.0933	0.0195	0.0336	0.0578	0.0405	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760930814.180	user_098	0	0.0065	0.0051	0.0014	0.2388	0.138	0.151	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760930814.468	user_098	0	0.0545	0.0417	0.0128	0.043	0.0734	0.0491	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930814.760	user_098	0	0.0027	0.002	0.0007	0.2083	0.0801	0.1155	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760930815.049	user_098	0	0.0278	0.019	0.0088	0.0572	0.0752	0.0547	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930815.343	user_098	0	0.0131	0.0082	0.0049	0.0013	0.0165	0.0081	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760930815.629	user_098	0	0.0264	0.0161	0.0103	0.1253	0.1168	0.0989	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760930815.922	user_098	0	0.1449	0.1259	0.019	0.0481	0.0691	0.0507	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930816.207	user_098	0	0.0053	0.004	0.0012	0.1439	0.0981	0.0971	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760930816.503	user_098	0	0.1184	0.0986	0.0197	0.032	0.0312	0.0292	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760930816.796	user_098	0	0.1314	0.1177	0.0137	0.169	0.179	0.1419	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 14% 불균형
1760930817.080	user_098	0	0.1583	0.141	0.0173	0.025	0.0556	0.0357	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760930817.367	user_098	0	0.1427	0.1249	0.0178	0.1718	0.1191	0.1199	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760930817.661	user_098	0	0.1281	0.1142	0.0139	0.05	0.0327	0.0359	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760930817.946	user_098	0	0.1196	0.0968	0.0228	0.0269	0.011	0.0197	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760930818.233	user_098	0	0.143	0.1234	0.0197	0.1167	0.1022	0.0915	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760930818.530	user_098	1	0.0326	0.0266	0.0059	0.0494	0.0375	0.036	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760930818.815	user_098	1	0.0	0.0	0.0	0.1699	0.1675	0.135	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 13% 불균형
1760930819.106	user_098	1	0.0	0.0	0.0	0.1592	0.1346	0.1175	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760930819.395	user_098	1	0.0046	0.0026	0.002	0.1704	0.1188	0.116	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760930819.681	user_098	1	0.1292	0.1114	0.0178	0.1331	0.0712	0.0853	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760930819.989	user_098	1	0.1177	0.0959	0.0218	0.0402	0.0356	0.0347	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760930820.277	user_098	1	0.0178	0.0121	0.0058	0.1876	0.1185	0.1236	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760930820.570	user_098	1	0.0465	0.0391	0.0074	0.2363	0.1683	0.1633	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760930820.871	user_098	1	0.1616	0.1395	0.0221	0.0074	0.0251	0.0174	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760930821.157	user_098	1	0.1032	0.0916	0.0116	0.251	0.2481	0.202	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 20% 불균형
1760930821.440	user_098	1	0.0133	0.0102	0.0031	0.1765	0.0938	0.1087	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760930821.736	user_098	1	0.0	0.0	0.0	0.5012	0.7279	0.4916	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 49% 불균형
1760930822.023	user_098	1	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930822.315	user_098	2	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930822.628	user_098	2	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930822.913	user_098	2	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930823.202	user_098	2	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930823.489	user_098	2	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930823.774	user_098	2	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930824.067	user_098	2	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930824.359	user_098	2	0.0191	0.0147	0.0044	0.0457	0.1147	0.0651	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760930824.651	user_098	2	0.0019	0.0009	0.001	0.0039	0.0632	0.027	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760930824.936	user_098	2	0.0595	0.0492	0.0102	0.0554	0.0887	0.0597	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930825.241	user_098	2	0.0224	0.0146	0.0078	0.034	0.1146	0.061	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760930825.531	user_098	2	0.0931	0.0718	0.0213	0.0166	0.0352	0.025	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760930825.820	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930826.128	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930826.414	user_098	3	0.1661	0.1492	0.0169	0.0368	0.0685	0.0455	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930826.701	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930827.016	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930827.305	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930827.597	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930827.891	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930828.181	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930828.470	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930828.759	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930829.051	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930829.337	user_098	3	0.0	0.0	0.0	0.1935	0.2164	0.164	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760930829.620	user_098	3	0.0	0.0	0.0	0.3932	0.5177	0.3644	A_정상	A_정상	D_불균형	왼쪽이 오른쪽보다 36% 불균형
1760930829.912	user_098	3	0.0	0.0	0.0	0.5948	0.6515	0.4985	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 50% 불균형
1760930830.196	user_098	3	0.0	0.0	0.0	0.5122	0.7487	0.5044	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 50% 불균형
1760930830.486	user_098	3	0.0548	0.0437	0.0111	0.0829	0.1578	0.0985	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760930830.776	user_098	3	0.0001	0.0001	0.0	0.2723	0.4878	0.304	A_정상	A_정상	D_불균형	오른쪽이 왼쪽보다 30% 불균형
1760930831.067	user_098	3	0.0931	0.0709	0.0223	0.0578	0.0036	0.029	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760930831.353	user_098	3	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930831.647	user_098	3	0.0	0.0	0.0	0.3752	0.3458	0.2884	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 29% 불균형
1760930831.934	user_098	4	0.071	0.052	0.019	0.1231	0.1366	0.1077	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930832.220	user_098	4	0.0941	0.0822	0.0119	0.2147	0.2469	0.187	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 19% 불균형
1760930832.512	user_098	4	0.0935	0.0791	0.0144	0.0633	0.018	0.0354	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760930832.802	user_098	4	0.0768	0.0643	0.0125	0.0943	0.1526	0.1013	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760930833.087	user_098	4	0.0497	0.0374	0.0123	0.1042	0.1282	0.0954	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760930833.378	user_098	4	0.1501	0.1354	0.0147	0.1347	0.1012	0.0973	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760930833.671	user_098	4	0.0005	0.0002	0.0003	0.0561	0.0964	0.0611	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930833.959	user_098	4	0.1555	0.1395	0.016	0.0192	0.0299	0.0228	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760930834.252	user_098	4	0.0001	0.0	0.0001	0.0499	0.0506	0.0402	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760930834.543	user_098	4	0.0864	0.0654	0.0209	0.0008	0.0877	0.0396	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760930834.830	user_098	5	0.0001	0.0	0.0001	0.0939	0.1989	0.1171	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760930835.124	user_098	5	0.0016	0.0011	0.0005	0.3285	0.2483	0.2308	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 23% 불균형
1760930835.418	user_098	5	0.0024	0.0018	0.0007	0.3656	0.3007	0.2667	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 27% 불균형
1760930835.720	user_098	5	0.0	0.0	0.0	0.3215	0.2189	0.2162	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 22% 불균형
1760930836.013	user_098	5	0.0	0.0	0.0	0.0757	0.1446	0.0881	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760930836.300	user_098	5	0.0001	0.0	0.0001	0.0975	0.1168	0.0857	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760930836.589	user_098	5	0.0023	0.0016	0.0007	0.1048	0.0468	0.0608	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760930836.878	user_098	6	0.0114	0.0084	0.003	0.2393	0.192	0.1731	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 17% 불균형
1760930837.168	user_098	6	0.0708	0.0588	0.012	0.0998	0.1821	0.1152	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760930837.454	user_098	6	0.0281	0.0213	0.0068	0.1013	0.2176	0.1289	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760930837.746	user_098	6	0.0793	0.0678	0.0115	0.1198	0.1532	0.1115	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930838.035	user_098	6	0.0132	0.0087	0.0045	0.1189	0.156	0.1109	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760930838.328	user_098	6	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930838.624	user_098	6	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930838.916	user_098	6	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930839.199	user_098	6	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930839.490	user_098	6	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930839.779	user_098	6	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930840.067	user_098	6	0.0	0.0	0.0	1.0	1.0	0.8	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 80% 불균형
1760930840.353	user_098	6	0.0	0.0	0.0	0.603	0.685	0.5152	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 52% 불균형
1760930840.639	user_098	6	0.0003	0.0002	0.0001	0.6086	0.7986	0.5629	A_정상	A_정상	E_심한불균형	왼쪽이 오른쪽보다 56% 불균형
